temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
13.8,13.8,100.0,0.0,,60.0,3.6,,1026.0,,3.0
14.0,14.0,100.0,0.0,,290.0,5.4,,1026.0,,4.0
13.0,13.0,100.0,0.0,,83.0,3.6,,1026.0,,5.0
13.3,13.3,100.0,0.0,,0.0,0.0,,1027.0,,4.0
15.0,15.0,100.0,0.0,,136.0,3.6,,1027.0,,3.0
17.0,14.1,83.0,0.0,,112.0,3.6,,1027.0,,3.0
19.0,13.4,70.0,0.0,,210.0,10.8,,1027.0,,3.0
22.0,13.1,57.0,0.1,,114.0,3.6,,1027.0,,3.0
22.0,12.0,53.0,0.2,,100.0,9.4,,1026.0,,3.0
22.1,12.6,55.0,0.1,,50.0,14.4,,1026.0,,3.0
22.0,12.0,53.0,0.0,,20.0,18.4,,1024.0,,3.0
24.0,11.0,44.0,0.3,,150.0,18.4,,1024.0,,3.0
23.7,11.1,45.0,0.0,,100.0,18.0,,1023.0,,3.0
22.0,11.1,50.0,0.2,,100.0,18.4,,1023.0,,3.0
19.0,13.0,68.0,0.4,,120.0,11.2,,1024.0,,3.0
17.9,14.8,82.0,0.0,,92.0,3.6,,1025.0,,3.0
17.0,16.0,94.0,0.0,,83.0,3.6,,1025.0,,7.0
16.0,16.0,100.0,0.0,,72.0,3.6,,1026.0,,5.0
16.6,16.6,100.0,0.3,,10.0,3.6,,1027.0,,5.0
16.0,16.0,100.0,0.7,,55.0,3.6,,1027.0,,5.0
16.0,16.0,100.0,0.3,,254.0,3.6,,1027.0,,5.0
15.6,15.6,100.0,0.1,,244.0,3.6,,1026.0,,5.0
15.0,15.0,100.0,0.0,,0.0,0.0,,1025.0,,5.0
15.0,15.0,100.0,0.1,,340.0,7.6,,1025.0,,7.0
14.9,14.9,100.0,0.0,,150.0,3.6,,1025.0,,7.0
15.0,15.0,100.0,0.0,,163.0,3.6,,1025.0,,4.0
15.0,15.0,100.0,0.3,,164.0,3.6,,1025.0,,5.0
15.2,15.2,100.0,0.3,,10.0,7.2,,1026.0,,5.0
15.0,15.0,100.0,0.1,,105.0,3.6,,1027.0,,4.0
16.0,16.0,100.0,0.1,,350.0,5.4,,1028.0,,4.0
15.6,15.6,100.0,0.2,,360.0,7.2,,1028.0,,4.0
17.0,16.0,94.0,0.0,,120.0,5.4,,1028.0,,4.0
18.0,16.0,88.0,0.0,,80.0,7.6,,1027.0,,3.0
18.0,15.3,84.0,0.0,,300.0,7.2,,1026.0,,3.0
18.0,15.1,83.0,3.5,,210.0,7.6,,1024.0,,3.0
20.0,15.0,73.0,0.3,,200.0,5.4,,1023.0,,3.0
20.3,14.6,70.0,0.1,,300.0,7.2,,1023.0,,3.0
20.0,13.9,68.0,0.1,,76.0,3.6,,1023.0,,7.0
19.0,16.0,83.0,0.0,,79.0,3.6,,1023.0,,7.0
16.9,16.3,96.0,0.0,,81.0,3.6,,1024.0,,8.0
15.0,15.0,100.0,0.0,,350.0,5.4,,1025.0,,8.0
16.0,16.0,100.0,0.0,,90.0,9.4,,1026.0,,8.0
15.2,15.2,100.0,0.0,,0.0,0.0,,1027.0,,8.0
15.0,15.0,100.0,0.0,,30.0,3.6,,1027.0,,7.0
15.0,15.0,100.0,0.0,,0.0,0.0,,1027.0,,7.0
14.1,14.1,100.0,0.0,,342.0,3.6,,1026.0,,7.0
13.0,13.0,100.0,0.0,,328.0,3.6,,1026.0,,5.0
13.0,13.0,100.0,0.0,,0.0,0.0,,1025.0,,5.0
13.4,13.4,100.0,0.1,,0.0,0.0,,1025.0,,5.0
13.0,13.0,100.0,0.0,,358.0,3.6,,1025.0,,5.0
13.0,13.0,100.0,0.0,,358.0,3.6,,1026.0,,5.0
12.9,12.9,100.0,0.0,,20.0,3.6,,1026.0,,5.0
14.0,14.0,100.0,0.0,,57.0,4.0,,1027.0,,5.0
16.0,15.0,94.0,0.0,,90.0,3.6,,1028.0,,3.0
18.6,15.5,82.0,0.0,,130.0,10.8,,1027.0,,3.0
20.0,13.9,68.0,0.0,,270.0,14.8,,1027.0,,3.0
22.0,14.1,61.0,0.0,,220.0,14.8,,1026.0,,3.0
23.0,12.9,53.0,0.0,,140.0,14.8,,1025.0,,3.0
24.0,14.1,54.0,0.6,,90.0,14.8,,1024.0,,3.0
24.0,12.9,50.0,0.2,,50.0,14.8,,1023.0,,3.0
22.0,12.0,53.0,0.6,,130.0,14.8,,1023.0,,3.0
21.0,12.9,60.0,0.0,,90.0,11.2,,1023.0,,3.0
19.0,13.0,68.0,0.0,,360.0,14.8,,1024.0,,3.0
17.4,12.9,75.0,0.0,,20.0,7.2,,1025.0,,3.0
17.0,16.0,94.0,0.1,,10.0,5.4,,1026.0,,18.0
17.0,16.0,94.0,0.0,,360.0,7.6,,1027.0,,25.0
16.6,16.3,98.0,0.0,,360.0,7.2,,1027.0,,25.0
16.0,16.0,100.0,0.0,,60.0,5.4,,1027.0,,4.0
16.0,16.0,100.0,0.0,,55.0,3.6,,1027.0,,4.0
16.2,16.2,100.0,0.0,,71.0,3.6,,1026.0,,4.0
16.0,16.0,100.0,0.0,,110.0,5.4,,1026.0,,4.0
14.0,14.0,100.0,0.0,,300.0,5.4,,1027.0,,4.0
13.6,13.6,100.0,0.0,,343.0,3.6,,1026.0,,4.0
14.0,14.0,100.0,0.0,,331.0,3.6,,1026.0,,4.0
14.0,14.0,100.0,0.0,,360.0,7.6,,1026.0,,4.0
14.0,14.0,100.0,0.0,,14.0,3.6,,1026.0,,4.0
15.0,15.0,100.0,0.0,,340.0,14.8,,1028.0,,4.0
18.0,15.1,83.0,0.0,,109.0,3.6,,1028.0,,3.0
20.0,14.8,72.0,0.0,,111.0,3.6,,1028.0,,3.0
21.0,15.1,69.0,0.0,,190.0,13.0,,1027.0,,3.0
23.0,14.0,57.0,0.0,,110.0,18.4,,1027.0,,3.0
24.6,12.2,46.0,0.0,,120.0,25.2,,1013.9,,3.0
24.0,12.9,50.0,0.1,,120.0,20.5,,1025.0,,3.0
24.0,12.9,50.0,0.2,,110.0,22.3,,1024.0,,3.0
23.7,13.0,51.0,0.5,,110.0,18.0,,1024.0,,2.0
23.0,12.9,53.0,0.0,,120.0,16.6,,1024.0,,2.0
21.0,13.9,64.0,0.0,,90.0,14.8,,1025.0,,3.0
18.4,15.1,81.0,0.0,,100.0,7.2,,1026.0,,3.0
18.0,16.0,88.0,0.0,,50.0,7.6,,1027.0,,3.0
17.0,15.0,88.0,0.0,,20.0,9.4,,1027.0,,3.0
14.9,14.6,98.0,0.0,,180.0,21.6,,1029.0,,3.0
15.0,15.0,100.0,0.0,,270.0,7.6,,1029.0,,4.0
14.0,14.0,100.0,0.0,,290.0,7.6,,1028.0,,3.0
13.4,13.4,100.0,0.0,,200.0,7.2,,1027.0,,3.0
13.0,13.0,100.0,0.0,,330.0,7.6,,1026.0,,3.0
12.0,12.0,100.0,0.0,,220.0,7.6,,1026.0,,3.0
11.4,11.4,100.0,0.0,,290.0,7.2,,1026.0,,3.0
11.0,11.0,100.0,0.0,,340.0,7.6,,1026.0,,5.0
11.0,11.0,100.0,0.0,,260.0,5.4,,1026.0,,5.0
12.3,12.3,100.0,0.0,,3.0,3.6,,1027.0,,3.0
16.0,15.0,94.0,0.0,,93.0,3.6,,1027.0,,3.0
20.0,13.0,64.0,0.0,,108.0,3.6,,1027.0,,3.0
22.1,11.8,52.0,0.0,,130.0,10.8,,1027.0,,2.0
23.0,12.0,50.0,0.0,,130.0,22.3,,1027.0,,3.0
23.0,11.1,47.0,0.0,,130.0,25.9,,1027.0,,3.0
23.9,12.2,48.0,0.2,,120.0,25.2,,1026.0,,2.0
24.0,12.9,50.0,0.1,,120.0,24.1,,1025.0,,2.0
24.0,12.9,50.0,0.3,,90.0,22.3,,1025.0,,2.0
23.7,13.3,52.0,0.2,,100.0,25.2,,1024.0,,2.0
22.0,12.0,53.0,0.0,,100.0,22.3,,1025.0,,2.0
20.0,12.0,60.0,0.0,,120.0,14.8,,1025.0,,3.0
18.1,13.2,73.0,0.0,,50.0,7.2,,1026.0,,3.0
17.0,12.9,77.0,0.0,,330.0,9.4,,1027.0,,3.0
15.0,13.0,88.0,0.0,,130.0,5.4,,1027.0,,3.0
14.9,13.9,94.0,0.0,,350.0,7.2,,1028.0,,3.0
14.0,14.0,100.0,0.0,,350.0,5.4,,1028.0,,3.0
14.0,14.0,100.0,0.0,,60.0,5.4,,1028.0,,3.0
14.2,14.2,100.0,0.0,,330.0,10.8,,1027.0,,3.0
14.0,14.0,100.0,0.0,,345.0,3.6,,1026.0,,3.0
14.0,14.0,100.0,0.0,,9.0,3.6,,1026.0,,3.0
11.9,11.9,100.0,0.0,,10.0,3.6,,1025.0,,3.0
12.0,12.0,100.0,0.0,,360.0,7.6,,1025.0,,3.0
12.0,12.0,100.0,0.0,,280.0,7.6,,1025.0,,3.0
13.0,13.0,100.0,0.0,,0.0,0.0,,1026.0,,3.0
16.0,15.0,94.0,0.0,,115.0,3.6,,1027.0,,3.0
19.0,15.1,78.0,0.0,,116.0,3.6,,1028.0,,3.0
21.1,14.0,64.0,0.0,,110.0,14.4,,1027.0,,3.0
23.0,12.9,53.0,0.0,,110.0,18.4,,1027.0,,3.0
23.0,12.9,53.0,0.0,,140.0,22.3,,1027.0,,3.0
23.6,13.8,54.0,0.0,,120.0,25.2,,1026.0,,3.0
24.0,12.9,50.0,0.0,,110.0,24.1,,1025.0,,3.0
24.0,12.9,50.0,0.1,,110.0,25.9,,1024.0,,3.0
22.7,13.2,55.0,0.1,,100.0,21.6,,1024.0,,3.0
22.0,13.1,57.0,0.0,,90.0,13.0,,1024.0,,3.0
20.0,13.9,68.0,0.0,,110.0,7.6,,1024.0,,3.0
18.9,13.7,72.0,0.0,,87.0,1.8,,1025.0,,3.0
17.0,14.1,83.0,0.0,,82.0,3.6,,1026.0,,3.0
17.0,14.1,83.0,0.0,,69.0,3.6,,1027.0,,3.0
15.7,14.2,91.0,0.0,,30.0,1.8,,1027.0,,3.0
16.0,15.0,94.0,0.0,,20.0,3.6,,1028.0,,3.0
16.0,15.0,94.0,0.0,,5.0,3.6,,1028.0,,3.0
15.4,15.4,100.0,0.0,,310.0,1.8,,1017.6,,4.0
16.0,16.0,100.0,0.0,,360.0,7.6,,1027.0,,4.0
16.0,16.0,100.0,0.0,,338.0,3.6,,1026.0,,4.0
15.6,15.4,99.0,0.0,,336.0,3.6,,1026.0,,4.0
15.0,15.0,100.0,0.0,,305.0,3.6,,1026.0,,4.0
15.0,15.0,100.0,0.0,,313.0,3.6,,1026.0,,3.0
14.5,14.5,100.0,0.0,,340.0,7.2,,1025.0,,3.0
17.0,15.0,88.0,0.0,,50.0,5.4,,1027.0,,3.0
20.0,13.0,64.0,0.0,,150.0,5.4,,1027.0,,3.0
21.7,12.5,56.0,0.0,,60.0,10.8,,1027.0,,3.0
24.0,12.9,50.0,0.0,,130.0,18.4,,1027.0,,3.0
24.0,12.0,47.0,0.0,,130.0,25.9,,1027.0,,3.0
24.8,11.7,44.0,0.0,,120.0,25.2,,1026.0,,3.0
24.0,12.0,47.0,0.0,,120.0,27.7,,1025.0,,3.0
24.0,12.0,47.0,0.0,,140.0,24.1,,1025.0,,3.0
23.4,13.3,53.0,0.0,,110.0,21.6,,1024.0,,3.0
22.0,13.1,57.0,0.0,,110.0,18.4,,1025.0,,3.0
20.0,12.0,60.0,0.0,,140.0,18.4,,1025.0,,3.0
18.9,13.1,69.0,0.0,,130.0,10.8,,1026.0,,3.0
19.0,13.0,68.0,0.0,,88.0,3.6,,1027.0,,3.0
18.0,12.0,68.0,0.0,,76.0,3.6,,1028.0,,3.0
18.9,13.1,69.0,0.0,,130.0,10.8,,1028.0,,3.0
16.0,14.0,88.0,0.0,,50.0,11.2,,1029.0,,3.0
15.0,14.0,94.0,0.0,,330.0,5.4,,1029.0,,3.0
14.0,13.5,97.0,0.0,,10.0,10.8,,1028.0,,3.0
14.0,14.0,100.0,0.0,,30.0,7.6,,1028.0,,3.0
13.0,13.0,100.0,0.0,,10.0,5.4,,1028.0,,3.0
12.8,12.8,100.0,0.0,,340.0,7.2,,1027.0,,3.0
12.0,12.0,100.0,0.0,,0.0,0.0,,1027.0,,3.0
12.0,12.0,100.0,0.0,,0.0,0.0,,1028.0,,3.0
12.2,12.2,100.0,0.0,,100.0,3.6,,1019.3,,3.0
16.0,14.0,88.0,0.0,,104.0,3.6,,1028.0,,3.0
19.0,11.1,60.0,0.0,,120.0,14.8,,1029.0,,3.0
21.1,11.7,55.0,0.0,,100.0,18.0,,1029.0,,3.0
23.0,12.0,50.0,0.0,,120.0,22.3,,1029.0,,3.0
23.0,12.0,50.0,0.0,,120.0,22.3,,1028.0,,3.0
23.0,12.0,50.0,0.1,,120.0,21.6,,1027.0,,3.0
21.0,12.9,60.0,0.2,,120.0,22.3,,1027.0,,3.0
22.0,11.1,50.0,0.2,,110.0,22.3,,1027.0,,3.0
22.4,10.5,47.0,0.1,,120.0,18.0,,1026.0,,3.0
22.0,11.1,50.0,0.0,,120.0,14.8,,1026.0,,3.0
20.0,11.0,56.0,0.0,,120.0,14.8,,1026.0,,3.0
17.4,11.7,69.0,0.0,,120.0,3.6,,1027.0,,3.0
16.0,12.0,77.0,0.0,,360.0,5.4,,1028.0,,3.0
15.0,12.0,82.0,0.0,,77.0,3.6,,1028.0,,3.0
13.2,12.1,93.0,0.0,,250.0,3.6,,1029.0,,3.0
13.0,12.1,94.0,0.0,,10.0,7.6,,1029.0,,3.0
12.0,11.1,94.0,0.0,,1.0,3.6,,1029.0,,3.0
11.7,11.7,100.0,0.0,,352.0,1.8,,1029.0,,3.0
11.0,11.0,100.0,0.0,,344.0,3.6,,1028.0,,3.0
11.0,11.0,100.0,0.0,,338.0,3.6,,1028.0,,3.0
11.6,11.6,100.0,0.0,,333.0,3.6,,1028.0,,3.0
11.0,11.0,100.0,0.0,,321.0,3.6,,1028.0,,3.0
11.0,11.0,100.0,0.0,,321.0,3.6,,1028.0,,3.0
13.0,11.7,92.0,0.0,,321.0,3.6,,1028.0,,3.0
18.0,13.1,73.0,0.0,,102.0,3.6,,1029.0,,3.0
20.0,12.0,60.0,0.0,,60.0,9.4,,1029.0,,2.0
20.9,10.4,51.0,0.0,,110.0,21.6,,1029.0,,2.0
22.0,10.2,47.0,0.0,,130.0,22.3,,1029.0,,2.0
23.0,10.1,44.0,0.0,,110.0,24.1,,1028.0,,2.0
24.0,9.9,41.0,0.0,,140.0,25.9,,1028.0,,2.0
24.0,9.9,41.0,0.0,,100.0,22.3,,1027.0,,2.0
23.0,10.1,44.0,0.0,,90.0,18.4,,1026.0,,2.0
21.7,9.6,46.0,0.0,,110.0,21.6,,1026.0,,2.0
22.0,8.8,43.0,0.0,,90.0,13.0,,1026.0,,2.0
21.0,9.9,49.0,0.0,,110.0,13.0,,1026.0,,2.0
18.6,9.9,57.0,0.0,,80.0,10.8,,1027.0,,2.0
17.0,12.9,77.0,0.0,,76.0,3.6,,1027.0,,2.0
16.0,12.9,82.0,0.0,,48.0,3.6,,1028.0,,2.0
16.7,16.4,98.0,0.0,,21.0,3.6,,1029.0,,3.0
16.0,16.0,100.0,0.0,,13.0,3.6,,1029.0,,3.0
15.0,14.0,94.0,0.0,,4.0,3.6,,1029.0,,3.0
15.7,13.5,87.0,0.0,,360.0,3.6,,1028.0,,3.0
15.0,14.0,94.0,0.0,,360.0,3.6,,1028.0,,3.0
15.0,15.0,100.0,0.0,,320.0,5.4,,1027.0,,3.0
14.4,14.2,99.0,0.0,,30.0,3.6,,1027.0,,3.0
14.0,14.0,100.0,0.0,,16.0,3.6,,1027.0,,4.0
13.0,13.0,100.0,0.0,,3.0,3.6,,1027.0,,5.0
15.6,14.5,93.0,0.0,,352.0,3.6,,1027.0,,3.0
17.0,14.1,83.0,0.0,,40.0,9.4,,1028.0,,3.0
19.0,13.0,68.0,0.0,,80.0,9.4,,1028.0,,3.0
20.9,12.6,59.0,0.0,,150.0,14.4,,1028.0,,3.0
22.0,12.0,53.0,0.0,,100.0,22.3,,1028.0,,2.0
24.0,11.0,44.0,0.4,,140.0,25.9,,1027.0,,2.0
23.6,10.3,43.0,0.0,,150.0,25.2,,1027.0,,2.0
24.0,11.0,44.0,0.0,,90.0,25.9,,1026.0,,2.0
24.0,11.0,44.0,0.0,,120.0,24.1,,1025.0,,2.0
22.7,11.1,48.0,0.0,,110.0,18.0,,1025.0,,2.0
23.0,11.1,47.0,0.0,,110.0,18.4,,1024.0,,2.0
20.0,12.0,60.0,0.0,,110.0,14.8,,1025.0,,2.0
17.8,12.7,72.0,0.0,,20.0,3.6,,1025.0,,2.0
17.0,12.9,77.0,0.0,,310.0,7.6,,1026.0,,3.0
16.0,12.9,82.0,0.0,,350.0,5.4,,1027.0,,3.0
14.5,12.7,89.0,0.0,,350.0,3.6,,1028.0,,3.0
14.0,13.0,94.0,0.0,,350.0,5.4,,1028.0,,3.0
14.0,14.0,100.0,0.0,,310.0,11.2,,1028.0,,3.0
13.3,13.3,100.0,0.0,,350.0,3.6,,1027.0,,3.0
13.0,13.0,100.0,0.0,,352.0,3.6,,1027.0,,3.0
12.0,12.0,100.0,0.0,,1.0,3.6,,1027.0,,3.0
10.7,10.7,100.0,0.0,,290.0,3.6,,1026.0,,3.0
11.0,11.0,100.0,0.0,,250.0,7.6,,1026.0,,3.0
11.0,11.0,100.0,0.0,,250.0,5.4,,1026.0,,3.0
11.8,11.6,99.0,0.0,,3.0,3.6,,1026.0,,3.0
16.0,14.0,88.0,0.0,,10.0,11.2,,1027.0,,3.0
19.0,13.0,68.0,0.0,,120.0,14.8,,1028.0,,2.0
20.7,11.6,56.0,0.0,,140.0,14.4,,1028.0,,2.0
22.0,12.0,53.0,0.0,,120.0,14.8,,1027.0,,2.0
23.0,11.1,47.0,0.0,,120.0,18.4,,1026.0,,2.0
23.9,10.2,42.0,0.0,,140.0,21.6,,1026.0,,2.0
24.0,9.9,41.0,0.0,,120.0,22.3,,1026.0,,2.0
25.0,10.8,41.0,0.0,,100.0,27.7,,1024.0,,2.0
24.0,11.0,44.0,0.0,,100.0,27.7,,1024.0,,2.0
22.0,12.0,53.0,0.0,,120.0,22.3,,1024.0,,2.0
21.0,11.9,56.0,0.0,,100.0,14.8,,1024.0,,2.0
18.4,12.8,70.0,0.0,,170.0,7.2,,1025.0,,2.0
18.0,14.1,78.0,0.0,,50.0,5.4,,1026.0,,2.0
17.0,15.0,88.0,0.0,,54.0,3.6,,1026.0,,3.0
15.8,15.2,96.0,0.0,,350.0,7.2,,1027.0,,3.0
16.0,15.0,94.0,0.0,,360.0,7.6,,1027.0,,3.0
16.0,15.0,94.0,0.0,,6.0,3.6,,1027.0,,3.0
14.6,14.6,100.0,0.0,,50.0,7.2,,1027.0,,3.0
15.0,15.0,100.0,0.0,,347.0,3.6,,1026.0,,3.0
15.0,15.0,100.0,0.0,,347.0,3.6,,1026.0,,3.0
14.3,14.3,100.0,0.0,,350.0,7.2,,1026.0,,3.0
15.0,15.0,100.0,0.0,,360.0,7.6,,1025.0,,3.0
14.0,14.0,100.0,0.0,,354.0,3.6,,1026.0,,3.0
14.5,14.5,100.0,0.0,,10.0,3.6,,1027.0,,3.0
17.0,14.1,83.0,0.0,,40.0,3.6,,1028.0,,3.0
19.0,13.0,68.0,0.0,,94.0,3.6,,1028.0,,3.0
21.3,13.7,62.0,0.0,,100.0,18.0,,1027.0,,3.0
22.0,13.1,57.0,0.0,,100.0,18.4,,1027.0,,3.0
25.0,11.9,44.0,0.0,,120.0,22.3,,1026.0,,3.0
25.4,12.9,46.0,0.1,,100.0,25.2,,1025.0,,3.0
25.0,10.8,41.0,0.0,,120.0,25.9,,1024.0,,3.0
24.0,12.9,50.0,0.3,,120.0,25.9,,1024.0,,3.0
23.8,12.8,50.0,0.0,,120.0,21.6,,1024.0,,3.0
23.0,12.9,53.0,0.1,,80.0,22.3,,1024.0,,2.0
21.0,12.9,60.0,0.0,,100.0,20.5,,1025.0,,2.0
19.4,13.1,67.0,0.0,,91.0,3.6,,1025.0,,3.0
18.0,14.1,78.0,0.0,,79.0,3.6,,1026.0,,3.0
17.0,14.1,83.0,0.0,,52.0,3.6,,1027.0,,3.0
15.7,13.9,89.0,0.0,,360.0,7.2,,1027.0,,3.0
15.0,14.0,94.0,0.0,,2.0,3.6,,1028.0,,3.0
14.0,14.0,100.0,0.0,,350.0,3.6,,1028.0,,3.0
14.0,14.0,100.0,0.0,,339.0,3.6,,1027.0,,3.0
14.0,14.0,100.0,0.0,,349.0,3.6,,1026.0,,3.0
13.0,13.0,100.0,0.0,,356.0,3.6,,1025.0,,3.0
12.1,12.1,100.0,0.0,,340.0,3.6,,1026.0,,3.0
12.0,12.0,100.0,0.0,,360.0,9.4,,1026.0,,2.0
12.0,12.0,100.0,0.0,,341.0,3.6,,1026.0,,2.0
12.8,12.8,100.0,0.0,,240.0,7.2,,1027.0,,3.0
15.0,14.0,94.0,0.0,,93.0,3.6,,1027.0,,3.0
17.0,15.0,88.0,0.0,,230.0,5.4,,1028.0,,3.0
19.0,13.4,70.0,0.0,,280.0,7.2,,1028.0,,3.0
21.0,12.9,60.0,0.0,,100.0,11.2,,1027.0,,3.0
23.0,12.0,50.0,0.0,,100.0,18.4,,1026.0,,3.0
23.0,12.0,50.0,0.0,,120.0,22.3,,1026.0,,3.0
24.0,12.0,47.0,0.0,,100.0,22.3,,1025.0,,3.0
24.0,12.9,50.0,0.0,,100.0,22.3,,1024.0,,3.0
23.4,12.1,49.0,0.1,,120.0,18.0,,1024.0,,3.0
23.0,12.9,53.0,0.0,,100.0,14.8,,1024.0,,3.0
21.0,12.9,60.0,0.0,,120.0,14.8,,1025.0,,3.0
20.0,13.0,64.0,0.0,,80.0,7.2,,1026.0,,3.0
19.0,13.0,68.0,0.0,,90.0,5.4,,1026.0,,3.0
18.0,15.1,83.0,0.0,,100.0,5.4,,1027.0,,3.0
17.4,16.9,97.0,0.0,,31.0,3.6,,1028.0,,3.0
17.0,17.0,100.0,0.0,,12.0,3.6,,1028.0,,4.0
16.0,16.0,100.0,0.0,,360.0,3.6,,1027.0,,4.0
16.3,16.3,100.0,0.0,,20.0,7.2,,1027.0,,4.0
16.0,16.0,100.0,0.0,,342.0,3.6,,1027.0,,4.0
16.0,16.0,100.0,0.0,,341.0,3.6,,1026.0,,4.0
14.9,14.9,100.0,0.0,,10.0,7.2,,1026.0,,3.0
15.0,15.0,100.0,0.0,,351.0,3.6,,1027.0,,4.0
15.0,15.0,100.0,0.0,,300.0,5.4,,1027.0,,4.0
15.0,15.0,100.0,0.0,,200.0,3.6,,1018.9,,4.0
17.0,16.0,94.0,0.0,,120.0,3.6,,1028.0,,5.0
18.0,16.0,88.0,0.0,,112.0,4.0,,1029.0,,3.0
20.0,13.9,68.0,0.0,,100.0,11.0,,1029.0,,3.0
22.0,13.1,57.0,0.0,,60.0,11.0,,1028.0,,3.0
21.0,12.9,60.0,0.0,,120.0,14.8,,1028.0,,3.0
23.6,12.9,51.0,0.0,,90.0,14.4,,1027.0,,3.0
24.0,12.9,50.0,0.3,,140.0,16.6,,1026.0,,3.0
25.0,11.9,44.0,0.3,,90.0,22.3,,1025.0,,3.0
24.0,12.3,48.0,0.2,,90.0,21.6,,1025.0,,3.0
22.0,13.1,57.0,0.3,,100.0,22.3,,1026.0,,3.0
21.0,13.9,64.0,0.0,,100.0,13.0,,1026.0,,3.0
18.2,14.9,81.0,0.0,,100.0,7.6,,1027.0,,3.0
17.0,15.0,88.0,0.4,,80.0,5.4,,1028.0,,3.0
17.0,16.0,94.0,0.0,,350.0,5.4,,1029.0,,3.0
15.3,15.0,98.0,0.0,,340.0,3.6,,1029.0,,3.0
15.0,15.0,100.0,0.0,,360.0,5.4,,1029.0,,3.0
15.0,15.0,100.0,0.0,,360.0,5.4,,1029.0,,3.0
14.3,14.3,100.0,0.0,,330.0,3.6,,1028.0,,3.0
14.0,14.0,100.0,0.0,,339.0,3.6,,1028.0,,3.0
13.0,13.0,100.0,0.0,,338.0,3.6,,1028.0,,3.0
12.6,12.6,100.0,0.0,,338.0,3.6,,1028.0,,3.0
12.0,12.0,100.0,0.0,,190.0,5.4,,1028.0,,2.0
12.0,12.0,100.0,0.0,,345.0,3.6,,1029.0,,5.0
11.4,11.4,100.0,0.0,,220.0,3.6,,1028.0,,5.0
14.0,14.0,100.0,0.0,,116.0,3.6,,1029.0,,5.0
19.0,13.0,68.0,0.0,,90.0,11.2,,1029.0,,3.0
21.0,11.9,56.0,0.0,,120.0,14.4,,1029.0,,3.0
23.0,7.9,38.0,0.0,,120.0,22.3,,1018.0,,3.0
23.0,7.9,38.0,0.0,,120.0,22.3,,1028.0,,3.0
23.7,8.5,38.0,0.0,,150.0,25.2,,1028.0,,3.0
24.0,9.2,39.0,0.0,,120.0,22.3,,1027.0,,2.0
24.0,8.0,36.0,0.0,,110.0,25.9,,1027.0,,2.0
24.4,7.9,35.0,0.0,,100.0,21.6,,1026.0,,2.0
23.0,9.0,41.0,0.0,,100.0,14.8,,1025.0,,2.0
22.0,10.2,47.0,0.0,,120.0,9.4,,1025.0,,2.0
19.0,10.0,56.0,0.0,,0.0,0.0,,1026.0,,2.0
16.0,11.0,72.0,0.0,,0.0,0.0,,1026.0,,2.0
14.0,11.0,82.0,0.0,,10.0,5.4,,1027.0,,2.0
14.4,11.5,83.0,0.0,,359.0,3.6,,1028.0,,3.0
15.0,14.0,94.0,0.0,,359.0,3.6,,1028.0,,3.0
14.0,14.0,100.0,0.0,,0.0,0.0,,1028.0,,3.0
14.6,14.3,98.0,0.0,,319.0,3.6,,1028.0,,3.0
14.0,14.0,100.0,0.0,,250.0,6.0,,1027.0,,3.0
14.0,14.0,100.0,0.0,,260.0,5.4,,1026.0,,3.0
12.3,12.3,100.0,0.0,,350.0,7.2,,1027.0,,5.0
12.0,12.0,100.0,0.0,,0.0,0.0,,1027.0,,5.0
12.0,12.0,100.0,0.0,,280.0,11.2,,1028.0,,5.0
12.4,12.4,100.0,0.0,,180.0,3.6,,1028.0,,5.0
14.0,14.0,100.0,0.0,,190.0,7.6,,1029.0,,3.0
15.0,15.0,100.0,0.0,,360.0,5.4,,1029.0,,3.0
17.8,14.7,82.0,0.0,,120.0,7.2,,1029.0,,2.0
21.0,13.9,64.0,0.0,,150.0,18.4,,1029.0,,3.0
23.0,14.0,57.0,0.0,,130.0,22.3,,1028.0,,3.0
22.5,11.6,50.0,0.0,,140.0,18.0,,1027.0,,3.0
23.0,11.1,47.0,0.0,,120.0,22.3,,1026.0,,3.0
23.0,12.9,53.0,0.0,,60.0,22.3,,1025.0,,3.0
23.0,12.6,52.0,0.0,,120.0,25.2,,1025.0,,2.0
22.0,12.0,53.0,0.0,,100.0,13.0,,1025.0,,2.0
21.0,11.9,56.0,0.0,,100.0,11.2,,1025.0,,3.0
18.0,11.3,65.0,0.0,,60.0,1.8,,1026.0,,3.0
16.0,11.0,72.0,0.0,,74.0,3.6,,1026.0,,3.0
14.0,11.0,82.0,0.0,,47.0,3.6,,1027.0,,3.0
13.0,10.7,86.0,0.0,,10.0,3.6,,1028.0,,3.0
12.0,11.1,94.0,0.0,,25.0,3.6,,1029.0,,3.0
11.0,11.0,100.0,0.0,,16.0,3.6,,1028.0,,3.0
11.6,11.6,100.0,0.0,,200.0,3.6,,1027.0,,3.0
12.0,12.0,100.0,0.0,,330.0,5.4,,1026.0,,3.0
13.0,13.0,100.0,0.0,,290.0,11.2,,1027.0,,5.0
12.1,12.1,100.0,0.0,,353.0,3.6,,1027.0,,5.0
12.0,12.0,100.0,0.0,,290.0,5.4,,1027.0,,5.0
12.0,12.0,100.0,0.0,,360.0,7.6,,1027.0,,5.0
